test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.05	iperf3_remote.json
iperf3_remote_udp	ok	10.56	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.03	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.02	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.11	stress_ng_full.txt
stress_ng_switch	ok	120.03	stress_ng_switch.txt
7zip	ok	29.95	7zip_benchmark.txt
openssl_aes	ok	18.02	openssl_aes.txt
openssl_rsa	ok	30.13	openssl_rsa.txt
fractal	ok	106.97	fractal_workload.txt
fio_seq_rw	ok	65.40	fio_seq_rw.json
fio_rand_4k	ok	60.23	fio_rand_4k.json
fio_mixed_70_30	ok	60.24	fio_mixed_70_30.json
dd_write	ok	0.33	dd_write.txt
dd_read	ok	0.22	dd_read.txt
ioping_latency	ok	29.05	ioping_latency.txt
ioping_seek	ok	4.75	ioping_seek.txt
sysbench_mem_write	ok	1.21	sysbench_mem_write.txt
sysbench_mem_read	ok	0.76	sysbench_mem_read.txt
mbw	ok	1.28	mbw_results.txt
stream	ok	1.20	stream_results.txt
kernel_compile	ok	679.16	linux_kernel_compile_raw.txt
