test	status	seconds	outfile
iperf3_localhost	ok	10.03	iperf3_localhost.json
iperf3_remote_tcp	ok	10.05	iperf3_remote.json
iperf3_remote_udp	ok	10.02	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.06	stress_ng_full.txt
stress_ng_switch	ok	120.05	stress_ng_switch.txt
7zip	ok	20.30	7zip_benchmark.txt
openssl_aes	ok	18.03	openssl_aes.txt
openssl_rsa	ok	30.24	openssl_rsa.txt
fractal	ok	112.21	fractal_workload.txt
fio_seq_rw	ok	64.26	fio_seq_rw.json
fio_rand_4k	ok	60.52	fio_rand_4k.json
fio_mixed_70_30	ok	60.47	fio_mixed_70_30.json
dd_write	ok	0.96	dd_write.txt
dd_read	ok	0.81	dd_read.txt
ioping_latency	ok	29.06	ioping_latency.txt
ioping_seek	ok	4.70	ioping_seek.txt
sysbench_mem_write	ok	1.37	sysbench_mem_write.txt
sysbench_mem_read	ok	0.52	sysbench_mem_read.txt
mbw	ok	0.93	mbw_results.txt
stream	ok	1.14	stream_results.txt
kernel_compile	ok	428.67	linux_kernel_compile_raw.txt
