
7-Zip (a) [64] 16.02 : Copyright (c) 1999-2016 Igor Pavlov : 2016-05-21
p7zip Version 16.02 (locale=C,Utf16=off,HugeFiles=on,64 bits,8 CPUs Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz (306C3),ASM,AES-NI)

Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz (306C3)
CPU Freq: - 64000000 - - - - - - -

RAM size:   32004 MB,  # CPU hardware threads:   8
RAM usage:    882 MB,  # Benchmark threads:      4

                       Compressing  |                  Decompressing
Dict     Speed Usage    R/U Rating  |      Speed Usage    R/U Rating
         KiB/s     %   MIPS   MIPS  |      KiB/s     %   MIPS   MIPS

22:      17601   352   4865  17122  |     185575   399   3966  15833
23:      17706   367   4914  18040  |     181995   398   3955  15747
24:      17379   372   5029  18686  |     179824   400   3948  15786
25:      17054   375   5191  19472  |     175570   398   3931  15625
----------------------------------  | ------------------------------
Avr:             366   5000  18330  |              399   3950  15748
Tot:             383   4475  17039
