mkdir -p /root/kernel_build/tools/objtool && make O=/root/kernel_build subdir=tools/objtool --no-print-directory -C objtool 
  INSTALL libsubcmd_headers
  CALL    scripts/checksyscalls.sh
  CC      net/wireless/sme.o
  CC      net/wireless/chan.o
  CC      net/mac80211/agg-tx.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_pm.o
  CC      net/mac80211/agg-rx.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_user.o
  CC      net/wireless/ethtool.o
  CC      net/netlabel/netlabel_user.o
  CC      drivers/gpu/drm/i915/gt/intel_execlists_submission.o
  CC      net/netlabel/netlabel_kapi.o
  CC      net/wireless/mesh.o
  CC      net/mac80211/vht.o
  CC      net/netlabel/netlabel_domainhash.o
  CC      drivers/gpu/drm/i915/gt/intel_ggtt.o
  CC      net/wireless/ap.o
  CC      net/mac80211/he.o
  CC      net/netlabel/netlabel_addrlist.o
  CC      net/mac80211/s1g.o
  CC      net/netlabel/netlabel_mgmt.o
  CC      drivers/gpu/drm/i915/gt/intel_ggtt_fencing.o
  CC      net/wireless/trace.o
  CC      net/netlabel/netlabel_unlabeled.o
  CC      drivers/gpu/drm/i915/gt/intel_gt.o
  CC      net/mac80211/ibss.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_buffer_pool.o
  CC      net/netlabel/netlabel_cipso_v4.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_clock_utils.o
  CC      net/mac80211/iface.o
  CC      net/netlabel/netlabel_calipso.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_debugfs.o
  AR      net/netlabel/built-in.a
  CC      net/rfkill/core.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_engines_debugfs.o
  CC      net/rfkill/input.o
  CC      net/mac80211/link.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_irq.o
  AR      net/rfkill/built-in.a
  CC      net/9p/mod.o
  CC      net/9p/client.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_mcr.o
  CC      net/mac80211/rate.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm.o
  CC      net/9p/error.o
  CC      net/9p/protocol.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm_debugfs.o
  CC      net/mac80211/michael.o
  CC      net/wireless/ocb.o
  CC      net/9p/trans_common.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_pm_irq.o
  CC      net/mac80211/tkip.o
  CC      net/9p/trans_fd.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_requests.o
  CC      net/wireless/pmsr.o
  CC      net/9p/trans_virtio.o
  CC      net/mac80211/aes_cmac.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_sysfs.o
  CC      net/mac80211/aes_gmac.o
  CC      drivers/gpu/drm/i915/gt/intel_gt_sysfs_pm.o
  AR      net/9p/built-in.a
  GEN     net/wireless/shipped-certs.c
  CC      net/mac80211/fils_aead.o
  AR      net/wireless/tests/built-in.a
  CC      net/wireless/shipped-certs.o
  CC      drivers/gpu/drm/i915/gt/intel_gtt.o
  CC      net/mac80211/cfg.o
  AR      net/wireless/built-in.a
  CC      net/sysctl_net.o
  CC      net/mac80211/ethtool.o
  CC      drivers/gpu/drm/i915/gt/intel_llc.o
  CC      net/dns_resolver/dns_key.o
  CC      net/dns_resolver/dns_query.o
  CC      drivers/gpu/drm/i915/gt/intel_lrc.o
  CC      net/handshake/alert.o
  AR      net/dns_resolver/built-in.a
  CC      drivers/gpu/drm/i915/gt/intel_migrate.o
  CC      net/mac80211/rx.o
  CC      net/handshake/genl.o
  CC      net/mac80211/spectmgmt.o
  CC      drivers/gpu/drm/i915/gt/intel_mocs.o
  CC      net/handshake/netlink.o
  CC      net/mac80211/tx.o
  CC      drivers/gpu/drm/i915/gt/intel_ppgtt.o
  CC      net/handshake/request.o
  CC      drivers/gpu/drm/i915/gt/intel_rc6.o
  CC      net/handshake/tlshd.o
  CC      drivers/gpu/drm/i915/gt/intel_region_lmem.o
  CC      net/mac80211/key.o
  CC      net/handshake/trace.o
  CC      drivers/gpu/drm/i915/gt/intel_renderstate.o
  AR      net/handshake/built-in.a
  CC      net/mac80211/util.o
  CC      drivers/gpu/drm/i915/gt/intel_reset.o
  CC      net/mac80211/wme.o
  CC      drivers/gpu/drm/virtio/virtgpu_ioctl.o
  AR      drivers/gpu/drm/imx/built-in.a
  CC      drivers/gpu/drm/virtio/virtgpu_prime.o
  CC      drivers/gpu/drm/i915/gt/intel_ring.o
  CC      net/mac80211/chan.o
  CC      drivers/gpu/drm/virtio/virtgpu_trace_points.o
  CC      drivers/gpu/drm/i915/gt/intel_ring_submission.o
  CC      drivers/gpu/drm/virtio/virtgpu_submit.o
  AR      drivers/gpu/drm/virtio/built-in.a
  AR      drivers/gpu/drm/i2c/built-in.a
  CC      net/mac80211/trace.o
  CC      drivers/gpu/drm/i915/gt/intel_rps.o
  CC      net/mac80211/mlme.o
  AR      drivers/gpu/drm/panel/built-in.a
  CC      drivers/gpu/drm/i915/gt/intel_sa_media.o
  CC      net/mac80211/tdls.o
  CC      drivers/gpu/drm/i915/gt/intel_sseu.o
  CC      drivers/gpu/drm/i915/gt/intel_sseu_debugfs.o
  CC      net/mac80211/ocb.o
  CC      drivers/gpu/drm/i915/gt/intel_timeline.o
  CC      net/mac80211/airtime.o
  AR      drivers/gpu/drm/bridge/analogix/built-in.a
  AR      drivers/gpu/drm/bridge/cadence/built-in.a
  AR      drivers/gpu/drm/bridge/imx/built-in.a
  AR      drivers/gpu/drm/bridge/synopsys/built-in.a
  AR      drivers/gpu/drm/bridge/built-in.a
  CC      drivers/gpu/drm/i915/gt/intel_tlb.o
  AR      drivers/gpu/drm/hisilicon/built-in.a
  AR      drivers/gpu/drm/mxsfb/built-in.a
  AR      drivers/gpu/drm/tiny/built-in.a
  AR      drivers/gpu/drm/xlnx/built-in.a
  CC      drivers/macintosh/mac_hid.o
  AR      drivers/macintosh/built-in.a
  CC      net/mac80211/eht.o
  CC      drivers/gpu/drm/i915/gt/intel_wopcm.o
  CC      net/mac80211/led.o
  AR      drivers/gpu/drm/gud/built-in.a
  CC      net/mac80211/pm.o
  AR      drivers/scsi/pcmcia/built-in.a
  CC      drivers/scsi/scsi.o
  CC      drivers/gpu/drm/i915/gt/intel_workarounds.o
  AR      drivers/nvme/common/built-in.a
  AR      drivers/nvme/host/built-in.a
  AR      drivers/nvme/target/built-in.a
  AR      drivers/nvme/built-in.a
  AR      drivers/gpu/drm/solomon/built-in.a
  CC      drivers/gpu/drm/i915/gt/shmem_utils.o
  CC      net/mac80211/rc80211_minstrel_ht.o
  CC      drivers/scsi/hosts.o
  CC      drivers/gpu/drm/i915/gt/sysfs_engines.o
  CC      drivers/scsi/scsi_ioctl.o
  CC      drivers/ata/libata-core.o
  CC      drivers/gpu/drm/i915/gt/intel_ggtt_gmch.o
  CC      drivers/scsi/scsicam.o
  CC      drivers/gpu/drm/i915/gt/gen6_renderstate.o
  CC      net/mac80211/wbrf.o
  CC      drivers/scsi/scsi_error.o
  CC      drivers/gpu/drm/i915/gt/gen7_renderstate.o
  CC      drivers/gpu/drm/i915/gt/gen8_renderstate.o
  CC      drivers/gpu/drm/i915/gt/gen9_renderstate.o
  AR      net/mac80211/tests/built-in.a
  AR      net/mac80211/built-in.a
  AR      net/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_busy.o
  CC      drivers/net/mii.o
  CC      drivers/scsi/scsi_lib.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_clflush.o
  CC      drivers/net/loopback.o
  CC      drivers/ata/libata-scsi.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_context.o
  CC      drivers/net/netconsole.o
  CC      drivers/scsi/constants.o
  CC      drivers/scsi/scsi_lib_dma.o
  CC      drivers/net/phy/mdio-boardinfo.o
  CC      drivers/ata/libata-eh.o
  CC      drivers/scsi/scsi_scan.o
  CC      drivers/net/phy/stubs.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_create.o
  CC      drivers/net/phy/mdio_devres.o
  GEN     drivers/scsi/scsi_devinfo_tbl.c
  CC      drivers/scsi/scsi_devinfo.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_dmabuf.o
  CC      drivers/net/phy/phy.o
  CC      drivers/scsi/scsi_sysctl.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_domain.o
  CC      drivers/ata/libata-transport.o
  CC      drivers/scsi/scsi_proc.o
  CC      drivers/net/phy/phy-c45.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_execbuffer.o
  CC      drivers/ata/libata-trace.o
  CC      drivers/scsi/scsi_debugfs.o
  CC      drivers/net/phy/phy-core.o
  CC      drivers/scsi/scsi_trace.o
  CC      drivers/ata/libata-sata.o
  CC      drivers/net/phy/phy_device.o
  CC      drivers/scsi/scsi_logging.o
  CC      drivers/ata/libata-sff.o
  CC      drivers/scsi/scsi_pm.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_internal.o
  CC      drivers/scsi/scsi_bsg.o
  CC      drivers/net/phy/linkmode.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_lmem.o
  CC      drivers/net/phy/mdio_bus.o
  CC      drivers/scsi/scsi_common.o
  CC      drivers/ata/libata-pmp.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_mman.o
  CC      drivers/scsi/scsi_transport_spi.o
  CC      drivers/ata/libata-acpi.o
  CC      drivers/net/phy/mdio_device.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_object.o
  CC      drivers/net/phy/swphy.o
  CC      drivers/scsi/virtio_scsi.o
